Episode,Episode Reward,Portfolio Value,Portfolio Return,Sharpe Ratio,Portfolio Variance,Cumulative Costs
1,0.011500682562495125,1013.2743907066697,0.013274390706669692,3.650685688406063,1.0192495340102687e-05,3.6404987880024
2,0.005257780457430086,1003.3471632407712,0.0033471632407713336,1.46215473990706,1.3204126551034428e-05,3.277368601646181
3,0.014907826647086134,1014.9669466576045,0.014966946657604563,4.092683839962034,1.3546158777705187e-05,3.1587679490732348
4,-0.004086173968673955,996.2201284043379,-0.0037798715956621765,-1.0982387004605665,1.359851924779009e-05,2.694481607744686
5,-0.00044925641776034485,997.3606358679593,-0.002639364132040689,-0.12982158611954747,9.789804458890126e-06,3.0129626047934344
6,-0.034532786651416826,991.0854872003875,-0.008914512799612417,-8.036885482911853,1.8379987263911012e-05,2.1968336524600764
7,-0.004351378599988557,997.0220935466693,-0.0029779064533306254,-1.3965011829142284,9.490646604028271e-06,1.8667561668895327
8,0.007330818367172184,1009.3353745499563,0.009335374549956255,2.5666645774897634,8.202449306437979e-06,3.163609000974
9,0.006206986899336979,1004.9863962610508,0.004986396261050796,1.5927100330157407,1.5099977074907985e-05,3.1469211466837206
10,0.01350499986915083,1014.3280766279456,0.014328076627945663,4.303580873897374,1.0105772227778633e-05,3.143827118352098
11,-0.0017538299997859608,991.3046008684307,-0.008695399131569248,-0.499697456856484,1.1862769552513343e-05,3.144495935466221
12,0.01939324845320653,1023.0983255748298,0.023098325574829826,6.852568612530355,8.141973954498337e-06,2.169163686451767
13,-0.01121465055821047,984.3397776485759,-0.015660222351424058,-3.1035793050220852,1.2963147838303297e-05,3.162287095680256
14,0.0054431679608240085,1000.4772463039369,0.0004772463039368624,1.3934097094676248,1.5134500964843372e-05,3.1691233239132535
15,0.008635720421323658,1009.384227184817,0.009384227184817018,3.0453606458530276,8.10298225195205e-06,3.1613721738208413
16,0.013671560655655028,1014.2583612103194,0.014258361210319537,4.490955935980222,9.492779327529466e-06,0.16687483113634793
17,0.006757755529720873,1006.91555185714,0.00691555185713999,2.3666423169583832,8.179173640580961e-06,3.309214502154113
18,0.03610001478737315,1031.8254822575352,0.03182548225753523,12.607340512814638,8.48328432301216e-06,2.6808092569536415
19,0.01369958059429862,1012.2281403228399,0.01222814032283992,4.347101915565027,1.02062607931219e-05,3.6393749036786764
20,0.01320192651895935,1006.3454513030892,0.006345451303089167,3.5937035899894125,1.3669577425667825e-05,2.66108064010116
21,0.01203014549468024,1014.911738669552,0.014911738669552088,3.289746609431752,1.3534693794734206e-05,3.6213632385419867
22,0.006757755529720873,1006.91555185714,0.00691555185713999,2.3666423169583832,8.179173640580961e-06,3.309214502154113
23,0.015422555900540423,1015.877497345609,0.01587749734560906,4.564295636974668,1.1700058750402882e-05,3.2982543889784925
24,0.005309858001112056,1011.2757355104961,0.01127573551049621,1.4574784179188418,1.345567213051454e-05,3.157883825404012
25,-0.0060585966465914074,997.1429852916829,-0.0028570147083171182,-1.7472386013329717,1.1852358112254136e-05,3.1602699839627846
26,0.02732422971857008,1022.5579929803101,0.022557992980310138,7.661128001475124,1.305518976610466e-05,0.19712480212053693
27,0.004760609385817121,1001.6483667140171,0.0016483667140170244,1.3292725811405932,1.3081476768454257e-05,2.886732368441134
28,0.030706488527364052,1025.4732181713373,0.025473218171337297,10.774924311985744,8.359850294359351e-06,2.1710591909230077
29,-0.0032183864966110623,995.1069153956433,-0.004893084604356668,-0.8481215410247585,1.4164418715562745e-05,2.654380818078679
30,0.02086061261266233,1019.415621243185,0.019415621243185077,6.018285419932433,1.2285240943962758e-05,0.20114131950646835
31,0.006355866863756795,1003.8156894012524,0.003815689401252431,1.7499417225826874,1.309958876844937e-05,3.6717797500582896
32,0.02691688522608062,1034.638019046,0.03463801904600006,9.178285507971868,8.786159864137199e-06,2.299079924001505
33,0.00724276763070378,1006.6134214989306,0.006613421498930627,2.531128484450482,8.220716875743195e-06,3.1975959224074493
34,0.010362547964617351,1008.3344645751578,0.00833446457515774,3.104752153603155,1.144310284951965e-05,3.1693063156271823
35,-0.003680795704005502,995.1778673512329,-0.004822132648767186,-0.9516062666425538,1.5185134580688192e-05,3.1631306628141145
36,0.014462647191201959,1012.795386803724,0.012795386803724051,4.337712391970861,1.1386813560057366e-05,3.29297259917373
37,0.01737422841332958,1019.7599449615188,0.019759944961518894,5.052728724288865,1.2123830648516315e-05,3.6486137978014344
38,0.011526214099860266,1005.2559245323537,0.005255924532353573,3.8263898027029652,9.160459060655507e-06,1.9781626615832086
39,0.005309858001112056,1011.2757355104961,0.01127573551049621,1.4574784179188418,1.345567213051454e-05,3.157883825404012
40,-0.0004575305879025485,1002.5840723440331,0.002584072344033128,-0.13250684199046034,9.7883123440501e-06,2.4413079132647457
41,0.005830138595326031,1006.1238385257599,0.006123838525759817,1.6024930524692176,1.349837805975437e-05,3.2400317802120124
42,0.013529348497284923,1014.4888199673943,0.014488819967394262,3.994188155164404,1.1748065885597474e-05,2.7179816597349857
43,0.01737422841332958,1019.7599449615188,0.019759944961518894,5.052728724288865,1.2123830648516315e-05,3.6486137978014344
44,-0.0032183864966110623,995.1069153956433,-0.004893084604356668,-0.8481215410247585,1.4164418715562745e-05,2.654380818078679
45,0.004727272166703185,1002.5206098985923,0.002520609898592374,1.5239064472872352,9.852801755920384e-06,0.15801570787476418
46,0.0022696618128705687,1010.6459265420133,0.010645926542013351,0.6205493878006331,1.3541986753608698e-05,2.582884294015434
47,0.011526214099860266,1005.2559245323537,0.005255924532353573,3.8263898027029652,9.160459060655507e-06,1.9781626615832086
48,0.013838494433933349,1010.486525843259,0.010486525843258931,3.8891698325843884,1.2736421050719555e-05,0.21218519118566811
49,-0.012025965198719239,986.6081260265764,-0.013391873973423563,-3.3405867863165875,1.2850599279364835e-05,3.1672489417220784
50,0.014948789393108628,1014.6857237774965,0.01468572377749644,4.500526652676018,1.1330538781415729e-05,3.219861331167079
51,-0.0028600497616714294,999.4441270975165,-0.0005558729024834896,-0.9147421272630158,9.480047264993948e-06,2.8303650230841058
52,0.008240844820306932,1007.4951341035032,0.00749513410350322,2.2984246735240546,1.3109379157518227e-05,3.0214459693849363
53,-0.0028600497616714294,999.4441270975165,-0.0005558729024834896,-0.9147421272630158,9.480047264993948e-06,2.8303650230841058
54,0.02036145382697826,1014.521752861015,0.014521752861015091,5.599985983081457,1.3478970468239333e-05,3.399061216018824
55,0.006757755529720873,1006.91555185714,0.00691555185713999,2.3666423169583832,8.179173640580961e-06,3.309214502154113
56,0.008011536559715635,1008.223288340135,0.008223288340134971,2.521118085436445,1.0436536645583312e-05,3.2338705506304017
57,0.02691688522608062,1034.638019046,0.03463801904600006,9.178285507971868,8.786159864137199e-06,2.299079924001505
58,0.00414909096303543,1002.9684694195629,0.002968469419562858,1.062364757844026,1.5081147337198774e-05,2.8685538597822404
59,0.010362547964617351,1008.3344645751578,0.00833446457515774,3.104752153603155,1.144310284951965e-05,3.1693063156271823
60,0.007576030029397226,1009.4812051231323,0.00948120512313233,2.309504083353387,1.111424365314962e-05,3.1285942218053937
61,0.014907826647086134,1014.9669466576045,0.014966946657604563,4.092683839962034,1.3546158777705187e-05,3.1587679490732348
62,0.0026160899843774127,1000.6716661254083,0.0006716661254082545,0.8501990482742455,9.383030536810268e-06,2.84495599173724
63,0.0019628247395548416,1004.6926802596537,0.0046926802596536366,0.6416661869767742,9.859419845093902e-06,2.338543401292872
64,-0.003680795704005502,995.1778673512329,-0.004822132648767186,-0.9516062666425538,1.5185134580688192e-05,3.1631306628141145
65,0.01203014549468024,1014.911738669552,0.014911738669552088,3.289746609431752,1.3534693794734206e-05,3.6213632385419867
66,0.01203014549468024,1014.911738669552,0.014911738669552088,3.289746609431752,1.3534693794734206e-05,3.6213632385419867
67,0.030706488527364052,1025.4732181713373,0.025473218171337297,10.774924311985744,8.359850294359351e-06,2.1710591909230077
68,0.008640424957930456,1005.6274411092153,0.005627441109215203,2.8141621112752966,9.469651010601632e-06,2.2789782630489257
69,0.006206986899336979,1004.9863962610508,0.004986396261050796,1.5927100330157407,1.5099977074907985e-05,3.1469211466837206
70,0.008635720421323658,1009.384227184817,0.009384227184817018,3.0453606458530276,8.10298225195205e-06,3.1613721738208413
71,0.008768885275518733,1011.9313147694039,0.011931314769404011,2.8831601358357606,9.474515689869297e-06,0.1530283507320487
72,0.01460640966410924,1009.4560340348247,0.009456034034824645,3.740013519759244,1.541390271309345e-05,2.952504025044218
73,0.032465336285288575,1031.7994738906434,0.031799473890643304,11.547243011120376,8.150187034754534e-06,0.1828992192589353
74,0.01658465447076595,1010.4190556257511,0.010419055625751072,5.3468870807432,9.736663321132034e-06,0.1749045095716458
75,0.011314181095263078,1006.0906421042561,0.006090642104256139,2.9460856248075644,1.5010863899454054e-05,1.7373934105029962
76,0.015866772633345398,1016.773713180068,0.01677371318006804,4.343337664706898,1.3572915192704222e-05,3.6601587984857544
77,0.011588129043122007,1011.4545746607544,0.01145457466075439,3.9573352166330626,8.666282388312e-06,3.157249143215698
78,0.00414909096303543,1002.9684694195629,0.002968469419562858,1.062364757844026,1.5081147337198774e-05,2.8685538597822404
79,0.008839027955667902,1007.6526003875325,0.007652600387532571,2.37800407682375,1.3878070420982507e-05,3.0656305919257667
80,-0.00771849080421045,992.3378921408445,-0.007662107859155554,-2.0408830179769644,1.4124789603498218e-05,2.682810810397356
81,0.03254599510378121,1029.9383900523467,0.029938390052346664,11.45834572018923,8.319047899589883e-06,0.18506428715741485
82,-0.007729700089017889,988.8660112684317,-0.011133988731568234,-2.2187758940019164,1.1947838077077482e-05,3.1581941106637337
83,0.002743973838414566,1003.4624455587816,0.0034624455587815017,0.8915500140277648,9.82743189235931e-06,2.455285637634645
84,0.029806800939484568,1024.8837404184064,0.024883740418406353,10.654557282921584,8.038260904258071e-06,2.1699587207275215
85,0.008839027955667902,1007.6526003875325,0.007652600387532571,2.37800407682375,1.3878070420982507e-05,3.0656305919257667
86,0.036595337276974234,1037.0496361387277,0.03704963613872758,12.766710560511925,8.503174874282782e-06,2.239487440340396
87,0.015797484835906535,1013.3897364725921,0.013389736472592118,4.4254992578351535,1.301067446972721e-05,2.8578126287645294
88,0.034465283183474665,1035.9275821546523,0.035927582154652304,12.20861568790168,8.228500880122975e-06,2.3027810184739956
89,-0.007729700089017889,988.8660112684317,-0.011133988731568234,-2.2187758940019164,1.1947838077077482e-05,3.1581941106637337
90,0.008528802794661769,1008.7757141698772,0.008775714169877213,2.38241034847329,1.3050673659841859e-05,3.182937937975102
91,-0.012025965198719239,986.6081260265764,-0.013391873973423563,-3.3405867863165875,1.2850599279364835e-05,3.1672489417220784
92,0.008542536468672656,1003.0013915555963,0.003001391555596422,2.882655264694505,8.83766695655265e-06,3.6734337052908463
93,0.00724276763070378,1006.6134214989306,0.006613421498930627,2.531128484450482,8.220716875743195e-06,3.1975959224074493
94,-0.007606846143559805,991.9639320869427,-0.008036067913057332,-2.236937451172712,1.130605798125315e-05,3.1371544958466235
95,-0.008615142314339467,994.8132364683353,-0.005186763531664695,-2.7567533975979854,9.605974369238751e-06,1.901041843632154
96,0.020985441862630263,1022.699408571988,0.022699408571988045,5.900598877541755,1.300292497671674e-05,3.0449937573843346
97,0.013838494433933349,1010.486525843259,0.010486525843258931,3.8891698325843884,1.2736421050719555e-05,0.21218519118566811
98,-0.014557755692736069,983.5249831454569,-0.016475016854543112,-4.061917576984069,1.2680837536138686e-05,3.1731605563985132
99,0.027475977064699154,1026.6893779707325,0.026689377970732453,7.980023216831089,1.2236714946553228e-05,3.4475227689992725
100,-0.0017013875987726534,1005.5905322479417,0.005590532247941704,-0.45198075943085647,1.413676970613194e-05,2.6556581829898542
