Episode,Episode Reward,Portfolio Value,Portfolio Return,Sharpe Ratio,Portfolio Variance,Cumulative Costs
1,0.011327219220961927,1013.1006627398668,0.013100662739866875,3.602163986638907,1.0155957927895794e-05,3.7984872261234464
2,0.005145562376253459,1003.2569278126599,0.00325692781265996,1.4331627242869724,1.3169465462628658e-05,3.3869326799045467
3,0.014624296633418873,1014.6934095760424,0.014693409576042482,4.015249718845688,1.3540888343374185e-05,3.243921054816313
4,-0.004349024492852546,995.8872572871319,-0.0041127427128681004,-1.170002279929787,1.3579891969010636e-05,2.7524833446998427
5,-0.000645168922986902,997.1826743860387,-0.002817325613961308,-0.1928256452082773,9.740947759404133e-06,3.1329866609725143
6,-0.034900651018404255,990.7861917419862,-0.009213808258013878,-8.123632675182018,1.8363422357655862e-05,2.269265338154269
7,-0.004460149869842858,996.9020029926536,-0.0030979970073463647,-1.4350625243993067,9.444946911368648e-06,1.9266687602454848
8,0.007185446496021011,1009.1871880642467,0.009187188064246676,2.528452670459133,8.121653085308654e-06,3.294801349629613
9,0.00587998731042601,1004.6270806509798,0.004627080650979831,1.5091706203212993,1.5081404042312889e-05,3.2125811136727305
10,0.013517840180732037,1014.3234476534626,0.014323447653462607,4.316238767943274,1.0065426907567925e-05,3.276746015874478
11,-0.0018720374182100222,991.1595175778485,-0.008840482422151519,-0.5347573077964187,1.1826007527236355e-05,3.2342392477015416
12,0.0187603932012685,1022.5092151790714,0.02250921517907134,6.651862914102214,8.080235638906207e-06,2.2296106197073198
13,-0.011455235258148448,984.139892434718,-0.015860107565282,-3.176306317405883,1.2908202587491801e-05,3.252023322196404
14,0.005098097160004722,1000.1449410234785,0.00014494102347861748,1.3052779852816578,1.5113790459747544e-05,3.247926418167067
15,0.008609021279492424,1009.3231952569488,0.009323195256948802,3.0496883726160644,8.031642031340744e-06,3.290868820464373
16,0.013533235445438767,1014.1335033233041,0.014133503323304097,4.454638513661045,9.453419763812016e-06,0.19661521297585344
17,0.006723261724816587,1006.8324423271852,0.006832442327185273,2.36793798523574,8.088453789339982e-06,3.441825348379195
18,0.03552422817770686,1031.2322293980208,0.031232229398020728,12.449024023890566,8.420211513647657e-06,2.7537917130626512
19,0.013514544462592367,1012.0504955379405,0.012050495537940575,4.295460882218514,1.017255534931095e-05,3.7992938937103546
20,0.013153201820891986,1006.3085545149871,0.006308554514987019,3.5849019291218784,1.3637276690179683e-05,2.730756082456565
21,0.01176149611025026,1014.6438165420011,0.014643816542001087,3.219171764109337,1.350750427006999e-05,3.706029751095726
22,0.006723261724816587,1006.8324423271852,0.006832442327185273,2.36793798523574,8.088453789339982e-06,3.441825348379195
23,0.015429216979275287,1015.7929813247965,0.015792981324796562,4.575989094564622,1.164979677650782e-05,3.424382274967293
24,0.005394720439907894,1011.3323797042448,0.011332379704244833,1.483220905928004,1.34147051334403e-05,3.263260651265447
25,-0.006235419364467281,996.9772571651589,-0.0030227428348410523,-1.801676985542017,1.1806316556845232e-05,3.2425092547251544
26,0.027197460547653977,1022.4219062324136,0.02242190623241358,7.641503231162839,1.2998672141019178e-05,0.21577228908170715
27,0.0044940041372574895,1001.3834868108312,0.0013834868108311138,1.2539627956244572,1.3106188010999357e-05,2.96264489982797
28,0.03009473858480409,1024.8598466691221,0.02485984666912211,10.595735889249225,8.298826170356195e-06,2.2308240162517547
29,-0.0031373668448630033,995.1354852291811,-0.004864514770818951,-0.8273233128508067,1.4134368831809848e-05,2.7286342489852875
30,0.020760691366406552,1019.3046924811499,0.019304692481149965,6.00288066350088,1.2228885385014018e-05,0.22419570092025162
31,0.006032477644801863,1003.4948795665351,0.0034948795665350474,1.6631062943880202,1.305234853894675e-05,3.7816905297649046
32,0.026311559146614025,1034.008372039319,0.034008372039318946,9.003116035053422,8.719383783990792e-06,2.3734137505281923
33,0.007113523687286153,1006.5099465392639,0.0065099465392639555,2.49973507001919,8.130457808853778e-06,3.3448435094445204
34,0.010228224746690844,1008.234656942591,0.008234656942591068,3.073602428786955,1.1376206724250894e-05,3.2872014380433976
35,-0.003883981081739879,994.9750237635714,-0.005024976236428613,-1.003929889653225,1.5166270226452741e-05,3.252913730014684
36,0.014502200410465531,1012.8072451708487,0.012807245170848747,4.3611074538525,1.1325734231532535e-05,3.4194271759801333
37,0.017124924843544796,1019.5081672389913,0.01950816723899118,4.991606596752049,1.2066546044515303e-05,3.787681063297345
38,0.011328390880905741,1005.0875185153841,0.005087518515384026,3.7735278144754507,9.09740928935156e-06,2.0461721585923858
39,0.005394720439907894,1011.3323797042448,0.011332379704244833,1.483220905928004,1.34147051334403e-05,3.263260651265447
40,-0.0006382420658213313,1002.3730215373827,0.0023730215373827246,-0.190635359371289,9.742277214453008e-06,2.5349519130794333
41,0.005761438061510591,1006.1072454318571,0.0061072454318571445,1.5857287228988362,1.3466250899647793e-05,3.3489157684820436
42,0.013543893575563971,1014.4824298992502,0.014482429899250082,4.007631191116195,1.1693986002486887e-05,2.81997012132063
43,0.017124924843544796,1019.5081672389913,0.01950816723899118,4.991606596752049,1.2066546044515303e-05,3.787681063297345
44,-0.0031373668448630033,995.1354852291811,-0.004864514770818951,-0.8273233128508067,1.4134368831809848e-05,2.7286342489852875
45,0.004635111771515625,1002.3957713668749,0.002395771366874966,1.4980185413520715,9.805342304207542e-06,0.1878596314954309
46,0.0018991992998604844,1010.269831669846,0.010269831669845964,0.5198627017335152,1.3538726988184738e-05,2.6365521236354645
47,0.011328390880905741,1005.0875185153841,0.005087518515384026,3.7735278144754507,9.09740928935156e-06,2.0461721585923858
48,0.01369135747011641,1010.3589775412464,0.010358977541246484,3.857289888397825,1.2671178014807083e-05,0.23147423359432778
49,-0.012152696390101721,986.4700970098297,-0.013529902990170317,-3.3831985373418068,1.2791792288188276e-05,3.257707409339363
50,0.014821656703562643,1014.5560734671419,0.014556073467141939,4.476617375656977,1.1257543274035253e-05,3.329614204784309
51,-0.003096740415836402,999.1860532107862,-0.0008139467892137597,-0.9936492717558204,9.434690155944568e-06,2.949399338018116
52,0.007975557999355698,1007.254668390704,0.007254668390703989,2.224632757947896,1.3109118516658436e-05,3.084827320995634
53,-0.003096740415836402,999.1860532107862,-0.0008139467892137597,-0.9936492717558204,9.434690155944568e-06,2.949399338018116
54,0.020070874387066114,1014.2434864189062,0.01424348641890627,5.525640574961298,1.344873997802722e-05,3.4748199959112553
55,0.006723261724816587,1006.8324423271852,0.006832442327185273,2.36793798523574,8.088453789339982e-06,3.441825348379195
56,0.007953321731498939,1008.144686861849,0.008144686861848882,2.5101680361679395,1.037593844072205e-05,3.3441275276655182
57,0.026311559146614025,1034.008372039319,0.034008372039318946,9.003116035053422,8.719383783990792e-06,2.3734137505281923
58,0.003971505381472528,1002.8152321626557,0.0028152321626555565,1.0173099086743655,1.5061501830566855e-05,2.950256448589087
59,0.010228224746690844,1008.234656942591,0.008234656942591068,3.073602428786955,1.1376206724250894e-05,3.2872014380433976
60,0.0074142675076649105,1009.312131154791,0.009312131154791015,2.264237340351968,1.1078529985950567e-05,3.2137052366105485
61,0.014624296633418873,1014.6934095760424,0.014693409576042482,4.015249718845688,1.3540888343374185e-05,3.243921054816313
62,0.0025720726135171697,1000.6372894582361,0.0006372894582360455,0.8390268433699568,9.309913985584757e-06,2.9560299210088337
63,0.001665350863759615,1004.384658517261,0.0043846585172608865,0.5480839725301879,9.814859230598268e-06,2.4265989442594758
64,-0.003883981081739879,994.9750237635714,-0.005024976236428613,-1.003929889653225,1.5166270226452741e-05,3.252913730014684
65,0.01176149611025026,1014.6438165420011,0.014643816542001087,3.219171764109337,1.350750427006999e-05,3.706029751095726
66,0.01176149611025026,1014.6438165420011,0.014643816542001087,3.219171764109337,1.350750427006999e-05,3.706029751095726
67,0.03009473858480409,1024.8598466691221,0.02485984666912211,10.595735889249225,8.298826170356195e-06,2.2308240162517547
68,0.00840976453334053,1005.4056241084114,0.0054056241084115,2.7486124283421995,9.399097952220226e-06,2.351525177479754
69,0.00587998731042601,1004.6270806509798,0.004627080650979831,1.5091706203212993,1.5081404042312889e-05,3.2125811136727305
70,0.008609021279492424,1009.3231952569488,0.009323195256948802,3.0496883726160644,8.031642031340744e-06,3.290868820464373
71,0.00864594869431955,1011.8107562317049,0.01181075623170491,2.8492638946051057,9.431623130870979e-06,0.18337765597084907
72,0.014342875274243109,1009.1840454547414,0.009184045454741385,3.6740299156873726,1.5396711849121163e-05,3.0301035666481106
73,0.031960440149961994,1031.2490454370948,0.031249045437094836,11.411851693766168,8.08294166404843e-06,0.20935792269014752
74,0.016215876198190596,1010.1369796545252,0.010136979654525202,5.248334108552811,9.656590674499137e-06,0.20476877546876304
75,0.011215891337055223,1006.0024825615283,0.006002482561528355,2.919872802073815,1.5015559405710554e-05,1.7674672518830195
76,0.015686150538275156,1016.489680853222,0.016489680853222,4.297804337108951,1.3546866133412068e-05,3.7907418910103527
77,0.0115176859411507,1011.3656339252366,0.011365633925236596,3.950423381236604,8.59182850058625e-06,3.286140338234683
78,0.003971505381472528,1002.8152321626557,0.0028152321626555565,1.0173099086743655,1.5061501830566855e-05,2.950256448589087
79,0.008723425311154881,1007.4932355295862,0.007493235529586251,2.346648674817832,1.3880541093210418e-05,3.1544527261246227
80,-0.0077029761110339046,992.3803682990714,-0.0076196317009286085,-2.0387663331171444,1.4094221632966937e-05,2.7537862661400045
81,0.03199862967890623,1029.4068471214505,0.029406847121450586,11.309527189471414,8.24991289283322e-06,0.2133433948802697
82,-0.007878403416864575,988.7409731974896,-0.011259026802510452,-2.265966569139188,1.1899989424592359e-05,3.2460271815756485
83,0.002618257179489484,1003.3495038833948,0.003349503883394833,0.853387330553413,9.780375972103246e-06,2.5411675348085483
84,0.029135286533402718,1024.2088068575977,0.02420880685759763,10.450055330256244,7.978043000335999e-06,2.223599402609985
85,0.008723425311154881,1007.4932355295862,0.007493235529586251,2.346648674817832,1.3880541093210418e-05,3.1544527261246227
86,0.03604169392967344,1036.538473268956,0.036538473268955984,12.614864370767386,8.442755095375542e-06,2.312453530616153
87,0.015583174866262145,1013.1661580830837,0.013166158083083745,4.36755487909656,1.2996364693999985e-05,2.9391968468735072
88,0.033886822334770465,1035.3333748882806,0.03533337488828048,12.04287442874205,8.170150923515188e-06,2.3760105423076454
89,-0.007878403416864575,988.7409731974896,-0.011259026802510452,-2.265966569139188,1.1899989424592359e-05,3.2460271815756485
90,0.008231335772943214,1008.5157973745074,0.008515797374507361,2.299328397611584,1.3052404840138248e-05,3.255432487500644
91,-0.012152696390101721,986.4700970098297,-0.013529902990170317,-3.3831985373418068,1.2791792288188276e-05,3.257707409339363
92,0.008417598956028418,1002.8666136685878,0.0028666136685877586,2.8559946503408113,8.741843001015146e-06,3.834326078839143
93,0.007113523687286153,1006.5099465392639,0.0065099465392639555,2.49973507001919,8.130457808853778e-06,3.3448435094445204
94,-0.007680928206860275,991.9372083797429,-0.008062791620257137,-2.263619231174954,1.1257332261301195e-05,3.225545672515927
95,-0.008656266856662584,994.7798722437593,-0.0052201277562407,-2.7767422758909137,9.558433551790356e-06,1.9722013510098546
96,0.020724746950609205,1022.43973736035,0.022439737360349987,5.830437964128777,1.2987063338146305e-05,3.1017092480510793
97,0.01369135747011641,1010.3589775412464,0.010358977541246484,3.857289888397825,1.2671178014807083e-05,0.23147423359432778
98,-0.014702726898774231,983.3686000612306,-0.016631399938769387,-4.110158082792021,1.2630680016955548e-05,3.2586516830766956
99,0.02716311196725145,1026.3807649631103,0.02638076496311026,7.905490269872219,1.218270497645005e-05,3.5599120075555657
100,-0.0016898629829327294,1005.5703992583985,0.0055703992583986395,-0.4492634248627419,1.4096996766109694e-05,2.7312022032459806
