Episode,Episode Reward,Portfolio Value,Portfolio Return,Sharpe Ratio,Portfolio Variance,Cumulative Costs
1,0.019458727902881518,1020.1723897839471,0.020172389783947198,3.4589104324971074,3.2602445498188155e-05,0.0
2,0.004566391887049181,1002.7191230754788,0.0027191230754788354,0.9068329671475107,2.573065957575062e-05,0.0
3,0.034037159125802276,1035.442455853337,0.03544245585333683,6.220343249998383,3.117754635015586e-05,0.0
4,0.009614156132066665,1013.8458625351872,0.013845862535187159,2.2130415223970936,1.923717115742921e-05,0.0
5,0.0032157350608085083,999.7601757697724,-0.00023982423022750332,0.5838699633317199,3.252190296123902e-05,0.0
6,-0.03739731328451704,1000.6436160046038,0.0006436160046037198,-5.741585155446436,4.327578449043861e-05,0.0
7,-0.004778682934923126,998.1114158356432,-0.001888584164356777,-0.9497382807265453,2.416256468228625e-05,0.0
8,0.003779214320384759,1006.9207775467287,0.006920777546728596,0.6867939294102089,2.9112662875911044e-05,0.0
9,0.026860780585051404,1029.0905125278362,0.029090512527836232,4.761328430579764,3.2423670755901916e-05,0.0
10,0.01842615179576188,1023.0975975703197,0.023097597570319817,3.3608549102236447,3.10450834452934e-05,0.0
11,-3.458399080272408e-05,989.7123430328852,-0.010287656967114756,-0.008658017501925805,3.114007857578294e-05,0.0
12,0.04080005988637798,1044.4580942833431,0.04445809428334324,9.330461156797895,1.9871401202428667e-05,0.0
13,-0.0035646428887554683,986.9297201785134,-0.013070279821486563,-0.6233313090969685,3.5362855936353246e-05,0.0
14,0.03144448258338067,1024.0233168609159,0.024023316860915855,5.593135766880748,3.2394232092333045e-05,0.0
15,0.00887314848516957,1013.8025901429844,0.01380259014298435,1.6664245712252044,2.8157877369501607e-05,0.0
16,0.01397541675433009,1014.5224269980314,0.014522426998031301,4.522943233189648,9.783385150745738e-06,0.0
17,0.009745349037944958,1012.7374696634987,0.012737469663498757,1.8045604154036141,2.8968867143916904e-05,0.0
18,0.05765357576733925,1052.0465572947876,0.05204655729478769,12.280848855106603,2.3273228706422025e-05,0.0
