Episode,Episode Reward,Portfolio Value,Portfolio Return,Sharpe Ratio,Portfolio Variance,Cumulative Costs
1,0.01192056499134046,1013.664542676027,0.013664542676027125,3.7577541507022363,1.0335287324183458e-05,3.5992161215059055
2,0.0054552044521051675,1003.537855469913,0.0035378554699130316,1.5058476334979187,1.339347927111035e-05,3.2461993245642926
3,0.015194953805186186,1015.2787752139282,0.015278775213928064,4.146545596024031,1.3714807478769104e-05,3.108092244306822
4,-0.0037102045046407146,996.5914763001462,-0.0034085236998538937,-0.9910363813213932,1.3769433212062628e-05,2.6849575262846215
5,-0.0004424890975537393,997.3805942798954,-0.0026194057201046617,-0.12669206241668418,9.910241135619703e-06,2.9553379458326803
6,-0.034406305068112576,991.3754253427988,-0.008624574657201123,-7.96508714578113,1.858637995847279e-05,2.1453531649442934
7,-0.004309923360787716,997.080458357478,-0.00291954164252195,-1.3744238380415303,9.608804202377958e-06,1.8089659442925532
8,0.007605930169884291,1009.589482165536,0.009589482165536012,2.6436617027094913,8.322685718519516e-06,3.11730232150686
9,0.0067453052227,1005.5743126682529,0.005574312668252812,1.720699827565773,1.529784217202172e-05,3.098084351567952
10,0.013511530651041957,1014.3532703878132,0.014353270387813089,4.27565296802132,1.0249431070522491e-05,3.0796861307025782
11,-0.0017878424382758787,991.231717061227,-0.008768282938773075,-0.5056133913927535,1.2054145912463246e-05,3.1038783099693203
12,0.01997280395932987,1023.6573548483908,0.02365735484839071,7.0140206975007215,8.24796085588242e-06,2.117886665508005
13,-0.011155032123326789,984.2930065161348,-0.015706993483865173,-3.062248893665805,1.3179804602106611e-05,3.119231853177121
14,0.005909771075954781,1000.9640636238948,0.0009640636238947842,1.5041182592282758,1.5334989418701123e-05,3.130059842363655
15,0.008821956128724062,1009.6260669396385,0.009626066939638411,3.0871583059869434,8.228893957750642e-06,3.120138435414536
16,0.013981239241359484,1014.5189693487762,0.014518969348776167,4.561317541054765,9.625607675797413e-06,0.1697636618032464
17,0.006965864854564515,1007.1612321470316,0.007161232147031571,2.421072260698074,8.304493315842087e-06,3.2726471105729917
18,0.036580555692272726,1032.325474215741,0.03232547421574106,12.696845880059623,8.592114537019648e-06,2.6359996125775247
19,0.014147214157527952,1012.6935112020806,0.01269351120208051,4.458059548514362,1.0350197400682222e-05,3.604997613077565
20,0.013314127730343343,1006.3795303673897,0.006379530367389696,3.5971799980870647,1.387618200100254e-05,2.6301139960081423
21,0.012060514423661172,1014.9528831712088,0.014952883171208686,3.2746059119617428,1.3725832762346669e-05,3.5824269297641442
22,0.006965864854564515,1007.1612321470316,0.007161232147031571,2.421072260698074,8.304493315842087e-06,3.2726471105729917
23,0.01554050185633258,1016.0828110386641,0.016082811038664158,4.564735858111712,1.1879703917595544e-05,3.253309730306045
24,0.00523312260411883,1011.2187023761862,0.011218702376186274,1.4256388591046807,1.365764768684577e-05,3.1243592428995357
25,-0.006065093185109021,997.1309885392093,-0.0028690114607907713,-1.735077363501307,1.2047528248796974e-05,3.1169823591696897
26,0.027332124817662742,1022.4810191852982,0.022481019185298212,7.600466646782033,1.3272006772834119e-05,0.20016279394844047
27,0.0054451905431753345,1002.3378685760308,0.0023378685760309104,1.5117528477644933,1.3213727920763964e-05,2.86838831903949
28,0.03133830426517763,1026.0764600292525,0.026076460029252457,10.929251904104632,8.468419427467278e-06,2.125876744052776
29,-0.0031466020821818933,995.1562372715227,-0.004843762728477308,-0.8231451766183853,1.4372656849236546e-05,2.632147033756781
30,0.02090691274524221,1019.5135247915927,0.01951352479159274,5.987998898679454,1.2465654917866866e-05,0.2058606859364543
31,0.00647726470901042,1003.9135936917256,0.003913593691725614,1.7684743132042025,1.3318421028923685e-05,3.631623539498751
32,0.02738362561779431,1035.1026898242148,0.03510268982421483,9.28837255152551,8.883266231005404e-06,2.2416169054974997
33,0.007518414294282354,1006.8737361639846,0.006873736163984567,2.6076051204301947,8.348022650222647e-06,3.165634335797317
34,0.010875187615834649,1008.8136922748204,0.008813692274820317,3.231217724826818,1.1633849911787702e-05,3.1224184582451096
35,-0.003549375569065985,995.2919121082971,-0.004708087891702961,-0.9120995032246213,1.53890526787302e-05,3.117683342449046
36,0.014802833848740963,1013.1627938479171,0.013162793847917076,4.403169474454893,1.1579923670525554e-05,3.249237796302037
37,0.017782690572366776,1020.163109493804,0.020163109493803955,5.1358161137082945,1.2296998927046558e-05,3.6068920338931525
38,0.01153252945454951,1005.2246399223551,0.005224639922355001,3.8041575775848693,9.277555867261889e-06,1.9219758128747921
39,0.00523312260411883,1011.2187023761862,0.011218702376186274,1.4256388591046807,1.365764768684577e-05,3.1243592428995357
40,-0.0004388961102919178,1002.7040505615919,0.002704050561591842,-0.12550285986900087,9.917427777304104e-06,2.3879179233972554
41,0.005906549440466493,1006.2124990818302,0.006212499081830192,1.6118193228136717,1.3691110406094414e-05,3.212216220493168
